typed_at,character,user,year,month,day,hour,minute,second,microsecond
2019-08-23T15:06:24.077032,e,,2019,8,23,15,6,24,77032
2019-08-23T15:06:24.111460, ,,2019,8,23,15,6,24,111460
2019-08-23T15:06:24.138967,A,,2019,8,23,15,6,24,138967
2019-08-23T15:06:24.187063,u,,2019,8,23,15,6,24,187063
2019-08-23T15:06:24.221281,t,,2019,8,23,15,6,24,221281
2019-08-23T15:06:24.255572,h,,2019,8,23,15,6,24,255572
2019-08-23T15:06:24.284650,e,,2019,8,23,15,6,24,284650
2019-08-23T15:06:24.327099,n,,2019,8,23,15,6,24,327099
2019-08-23T15:06:24.357427,t,,2019,8,23,15,6,24,357427
2019-08-23T15:06:24.392167,i,,2019,8,23,15,6,24,392167
2019-08-23T15:06:24.430785,c,,2019,8,23,15,6,24,430785
2019-08-23T15:06:24.479001,.,,2019,8,23,15,6,24,479001
2019-08-23T15:06:24.529678, ,,2019,8,23,15,6,24,529678
2019-08-23T15:06:24.582252,B,,2019,8,23,15,6,24,582252
2019-08-23T15:06:24.619390,e,,2019,8,23,15,6,24,619390
2019-08-23T15:06:24.662785, ,,2019,8,23,15,6,24,662785
2019-08-23T15:06:24.698401,Y,,2019,8,23,15,6,24,698401
2019-08-23T15:06:24.733584,o,,2019,8,23,15,6,24,733584
2019-08-23T15:06:24.785445,u,,2019,8,23,15,6,24,785445
2019-08-23T15:06:24.814068,r,,2019,8,23,15,6,24,814068
2019-08-23T15:06:24.854287,s,,2019,8,23,15,6,24,854287
2019-08-23T15:06:24.890774,e,,2019,8,23,15,6,24,890774
2019-08-23T15:06:24.936107,l,,2019,8,23,15,6,24,936107
2019-08-23T15:06:24.975271,f,,2019,8,23,15,6,24,975271
2019-08-23T15:06:25.013555,.,,2019,8,23,15,6,25,13555
2019-08-23T15:06:25.024163, ,,2019,8,23,15,6,25,24163
2019-08-23T15:06:25.054850,B,,2019,8,23,15,6,25,54850
2019-08-23T15:06:25.107825,e,,2019,8,23,15,6,25,107825
2019-08-23T15:06:25.148402, ,,2019,8,23,15,6,25,148402
2019-08-23T15:06:25.177891,T,,2019,8,23,15,6,25,177891
2019-08-23T15:06:25.207706,y,,2019,8,23,15,6,25,207706
2019-08-23T15:06:25.247610,p,,2019,8,23,15,6,25,247610
2019-08-23T15:06:25.288059,i,,2019,8,23,15,6,25,288059
2019-08-23T15:06:25.315499,n,,2019,8,23,15,6,25,315499
2019-08-23T15:06:25.359760,g,,2019,8,23,15,6,25,359760
2019-08-23T15:06:25.492901,.,,2019,8,23,15,6,25,492901
2019-01-12T15:06:12.590898,B,,2019,1,12,15,6,12,590898
2019-01-12T15:06:12.600247,e,,2019,1,12,15,6,12,600247
2019-01-12T15:06:12.612789, ,,2019,1,12,15,6,12,612789
2019-01-12T15:06:12.620924,A,,2019,1,12,15,6,12,620924
2019-01-12T15:06:12.630184,u,,2019,1,12,15,6,12,630184
2019-01-12T15:06:12.657186,t,,2019,1,12,15,6,12,657186
2019-01-12T15:06:12.663376,h,,2019,1,12,15,6,12,663376
2019-01-12T15:06:12.665476,e,,2019,1,12,15,6,12,665476
2019-01-12T15:06:12.669785,n,,2019,1,12,15,6,12,669785
2019-01-12T15:06:12.681893,t,,2019,1,12,15,6,12,681893
2019-01-12T15:06:12.699655,i,,2019,1,12,15,6,12,699655
2019-01-12T15:06:12.711807,c,,2019,1,12,15,6,12,711807
2019-01-12T15:06:12.714937,.,,2019,1,12,15,6,12,714937
2019-01-12T15:06:12.729137, ,,2019,1,12,15,6,12,729137
2019-01-12T15:06:12.742787,B,,2019,1,12,15,6,12,742787
2019-01-12T15:06:12.743741,e,,2019,1,12,15,6,12,743741
2019-01-12T15:06:12.748323, ,,2019,1,12,15,6,12,748323
2019-01-12T15:06:12.753379,Y,,2019,1,12,15,6,12,753379
2019-01-12T15:06:12.762314,o,,2019,1,12,15,6,12,762314
2019-01-12T15:06:12.768611,u,,2019,1,12,15,6,12,768611
2019-01-12T15:06:12.770982,r,,2019,1,12,15,6,12,770982
2019-01-12T15:06:12.771309,s,,2019,1,12,15,6,12,771309
2019-01-12T15:06:12.781745,e,,2019,1,12,15,6,12,781745
2019-01-12T15:06:12.788445,l,,2019,1,12,15,6,12,788445
2019-01-12T15:06:12.790175,f,,2019,1,12,15,6,12,790175
2019-01-12T15:06:12.796965,.,,2019,1,12,15,6,12,796965
2019-01-12T15:06:12.801798, ,,2019,1,12,15,6,12,801798
2019-01-12T15:06:12.808709,B,,2019,1,12,15,6,12,808709
2019-01-12T15:06:12.838516,e,,2019,1,12,15,6,12,838516
2019-01-12T15:06:12.844505, ,,2019,1,12,15,6,12,844505
2019-01-12T15:06:12.864844,T,,2019,1,12,15,6,12,864844
2019-01-12T15:06:12.868119,y,,2019,1,12,15,6,12,868119
2019-01-12T15:06:12.877219,p,,2019,1,12,15,6,12,877219
2019-01-12T15:06:12.878484,i,,2019,1,12,15,6,12,878484
2019-01-12T15:06:12.886453,n,,2019,1,12,15,6,12,886453
2019-01-12T15:06:12.896386,g,,2019,1,12,15,6,12,896386
2019-01-12T15:06:12.897126,.,,2019,1,12,15,6,12,897126
2019-02-12T15:06:12.909226,B,,2019,2,12,15,6,12,909226
2019-02-12T15:06:12.909655,e,,2019,2,12,15,6,12,909655
2019-02-12T15:06:12.913434, ,,2019,2,12,15,6,12,913434
2019-02-12T15:06:12.920634,A,,2019,2,12,15,6,12,920634
2019-02-12T15:06:12.935758,u,,2019,2,12,15,6,12,935758
2019-02-12T15:06:12.938681,t,,2019,2,12,15,6,12,938681
2019-02-12T15:06:12.941464,h,,2019,2,12,15,6,12,941464
2019-02-12T15:06:12.943157,e,,2019,2,12,15,6,12,943157
2019-02-12T15:06:12.945000,n,,2019,2,12,15,6,12,945000
2019-02-12T15:06:12.945578,t,,2019,2,12,15,6,12,945578
2019-02-12T15:06:12.950129,i,,2019,2,12,15,6,12,950129
2019-02-12T15:06:12.953306,c,,2019,2,12,15,6,12,953306
2019-02-12T15:06:12.953998,.,,2019,2,12,15,6,12,953998
2019-02-12T15:06:12.954134, ,,2019,2,12,15,6,12,954134
2019-02-12T15:06:12.966663,B,,2019,2,12,15,6,12,966663
2019-02-12T15:06:12.974822,e,,2019,2,12,15,6,12,974822
2019-02-12T15:06:12.975713, ,,2019,2,12,15,6,12,975713
2019-02-12T15:06:12.979650,Y,,2019,2,12,15,6,12,979650
2019-02-12T15:06:12.980252,o,,2019,2,12,15,6,12,980252
2019-02-12T15:06:12.981527,u,,2019,2,12,15,6,12,981527
2019-02-12T15:06:12.996372,r,,2019,2,12,15,6,12,996372
2019-02-12T15:06:12.999622,s,,2019,2,12,15,6,12,999622
2019-02-12T15:06:13.008372,e,,2019,2,12,15,6,13,8372
2019-02-12T15:06:13.016160,l,,2019,2,12,15,6,13,16160
2019-02-12T15:06:13.026774,f,,2019,2,12,15,6,13,26774
2019-02-12T15:06:13.031557,.,,2019,2,12,15,6,13,31557
2019-02-12T15:06:13.033889, ,,2019,2,12,15,6,13,33889
2019-02-12T15:06:13.037524,B,,2019,2,12,15,6,13,37524
2019-02-12T15:06:13.038090,e,,2019,2,12,15,6,13,38090
2019-02-12T15:06:13.039987, ,,2019,2,12,15,6,13,39987
2019-02-12T15:06:13.050060,T,,2019,2,12,15,6,13,50060
2019-02-12T15:06:13.065157,y,,2019,2,12,15,6,13,65157
2019-02-12T15:06:13.067603,p,,2019,2,12,15,6,13,67603
2019-02-12T15:06:13.069460,i,,2019,2,12,15,6,13,69460
2019-02-12T15:06:13.071060,n,,2019,2,12,15,6,13,71060
2019-02-12T15:06:13.073286,g,,2019,2,12,15,6,13,73286
2019-02-12T15:06:13.076180,.,,2019,2,12,15,6,13,76180
2019-08-21T15:06:17.794045,B,,2019,8,21,15,6,17,794045
2019-08-21T15:06:17.813285,e,,2019,8,21,15,6,17,813285
2019-08-21T15:06:17.837313, ,,2019,8,21,15,6,17,837313
2019-08-21T15:06:17.846431,A,,2019,8,21,15,6,17,846431
2019-08-21T15:06:17.859681,u,,2019,8,21,15,6,17,859681
2019-08-21T15:06:17.878035,t,,2019,8,21,15,6,17,878035
2019-08-21T15:06:17.905391,h,,2019,8,21,15,6,17,905391
2019-08-21T15:06:17.923237,e,,2019,8,21,15,6,17,923237
2019-08-21T15:06:17.935026,n,,2019,8,21,15,6,17,935026
2019-08-21T15:06:17.960566,t,,2019,8,21,15,6,17,960566
2019-08-21T15:06:17.981054,i,,2019,8,21,15,6,17,981054
2019-08-21T15:06:17.994762,c,,2019,8,21,15,6,17,994762
2019-08-21T15:06:18.014669,.,,2019,8,21,15,6,18,14669
2019-08-21T15:06:18.026830, ,,2019,8,21,15,6,18,26830
2019-08-21T15:06:18.073264,B,,2019,8,21,15,6,18,73264
2019-08-21T15:06:18.087568,e,,2019,8,21,15,6,18,87568
2019-08-21T15:06:18.106971, ,,2019,8,21,15,6,18,106971
2019-08-21T15:06:18.129393,Y,,2019,8,21,15,6,18,129393
2019-08-21T15:06:18.160770,o,,2019,8,21,15,6,18,160770
2019-08-21T15:06:18.175413,u,,2019,8,21,15,6,18,175413
2019-08-21T15:06:18.184830,r,,2019,8,21,15,6,18,184830
2019-08-21T15:06:18.201567,s,,2019,8,21,15,6,18,201567
2019-08-21T15:06:18.216404,e,,2019,8,21,15,6,18,216404
2019-08-21T15:06:18.230143,l,,2019,8,21,15,6,18,230143
2019-08-21T15:06:18.251101,f,,2019,8,21,15,6,18,251101
2019-08-21T15:06:18.276162,.,,2019,8,21,15,6,18,276162
2019-08-21T15:06:18.289752, ,,2019,8,21,15,6,18,289752
2019-08-21T15:06:18.302609,B,,2019,8,21,15,6,18,302609
2019-08-21T15:06:18.321380,e,,2019,8,21,15,6,18,321380
2019-08-21T15:06:18.340950, ,,2019,8,21,15,6,18,340950
2019-08-21T15:06:18.361867,T,,2019,8,21,15,6,18,361867
2019-08-21T15:06:18.379013,y,,2019,8,21,15,6,18,379013
2019-08-21T15:06:18.424277,p,,2019,8,21,15,6,18,424277
2019-08-21T15:06:18.445054,i,,2019,8,21,15,6,18,445054
2019-08-21T15:06:18.469841,n,,2019,8,21,15,6,18,469841
2019-08-21T15:06:18.498134,g,,2019,8,21,15,6,18,498134
2019-08-21T15:06:18.522325,.,,2019,8,21,15,6,18,522325
2018-10-31T15:06:22.721184,B,,2018,10,31,15,6,22,721184
2018-10-31T15:06:22.757904,e,,2018,10,31,15,6,22,757904
2018-10-31T15:06:22.788005, ,,2018,10,31,15,6,22,788005
2018-10-31T15:06:22.819659,A,,2018,10,31,15,6,22,819659
2018-10-31T15:06:22.847799,u,,2018,10,31,15,6,22,847799
2018-10-31T15:06:22.892160,t,,2018,10,31,15,6,22,892160
2018-10-31T15:06:22.919598,h,,2018,10,31,15,6,22,919598
2018-10-31T15:06:23.019588,e,,2018,10,31,15,6,23,19588
2018-10-31T15:06:23.050558,n,,2018,10,31,15,6,23,50558
2018-10-31T15:06:23.088510,t,,2018,10,31,15,6,23,88510
2018-10-31T15:06:23.127104,i,,2018,10,31,15,6,23,127104
2018-10-31T15:06:23.166241,c,,2018,10,31,15,6,23,166241
2018-10-31T15:06:23.206666,.,,2018,10,31,15,6,23,206666
2018-10-31T15:06:23.232214, ,,2018,10,31,15,6,23,232214
2018-10-31T15:06:23.264714,B,,2018,10,31,15,6,23,264714
2018-10-31T15:06:23.305759,e,,2018,10,31,15,6,23,305759
2018-10-31T15:06:23.342341, ,,2018,10,31,15,6,23,342341
2018-10-31T15:06:23.377719,Y,,2018,10,31,15,6,23,377719
2018-10-31T15:06:23.402000,o,,2018,10,31,15,6,23,402000
2018-10-31T15:06:23.434690,u,,2018,10,31,15,6,23,434690
2018-10-31T15:06:23.468725,r,,2018,10,31,15,6,23,468725
2018-10-31T15:06:23.503201,s,,2018,10,31,15,6,23,503201
2018-10-31T15:06:23.541444,e,,2018,10,31,15,6,23,541444
2018-10-31T15:06:23.560593,l,,2018,10,31,15,6,23,560593
2018-10-31T15:06:23.664750,f,,2018,10,31,15,6,23,664750
2018-10-31T15:06:23.702050,.,,2018,10,31,15,6,23,702050
2018-10-31T15:06:23.741807, ,,2018,10,31,15,6,23,741807
2018-10-31T15:06:23.785114,B,,2018,10,31,15,6,23,785114
2018-10-31T15:06:23.817728,e,,2018,10,31,15,6,23,817728
2018-10-31T15:06:23.857500, ,,2018,10,31,15,6,23,857500
2018-10-31T15:06:23.896065,T,,2018,10,31,15,6,23,896065
2018-10-31T15:06:23.930253,y,,2018,10,31,15,6,23,930253
2018-10-31T15:06:23.963890,p,,2018,10,31,15,6,23,963890
2018-10-31T15:06:24.006066,i,,2018,10,31,15,6,24,6066
2018-10-31T15:06:24.039291,n,,2018,10,31,15,6,24,39291
2018-10-31T15:06:24.065859,g,,2018,10,31,15,6,24,65859
2018-10-31T15:06:24.089312,.,,2018,10,31,15,6,24,89312
2019-01-07T15:06:23.257698,B,,2019,1,7,15,6,23,257698
2019-01-07T15:06:23.297606,e,,2019,1,7,15,6,23,297606
2019-01-07T15:06:23.339078, ,,2019,1,7,15,6,23,339078
2019-01-07T15:06:23.371542,A,,2019,1,7,15,6,23,371542
2019-01-07T15:06:23.412649,u,,2019,1,7,15,6,23,412649
2019-01-07T15:06:23.455236,t,,2019,1,7,15,6,23,455236
2019-01-07T15:06:23.492528,h,,2019,1,7,15,6,23,492528
2019-01-07T15:06:23.529620,e,,2019,1,7,15,6,23,529620
2019-01-07T15:06:23.567637,n,,2019,1,7,15,6,23,567637
2019-01-07T15:06:23.606547,t,,2019,1,7,15,6,23,606547
2019-01-07T15:06:23.635556,i,,2019,1,7,15,6,23,635556
2019-01-07T15:06:23.676792,c,,2019,1,7,15,6,23,676792
2019-01-07T15:06:23.698304,.,,2019,1,7,15,6,23,698304
2019-01-07T15:06:23.738898, ,,2019,1,7,15,6,23,738898
2019-01-07T15:06:23.851993,B,,2019,1,7,15,6,23,851993
2019-01-07T15:06:23.883233,e,,2019,1,7,15,6,23,883233
2019-01-07T15:06:23.927976, ,,2019,1,7,15,6,23,927976
2019-01-07T15:06:23.964682,Y,,2019,1,7,15,6,23,964682
2019-01-07T15:06:23.986315,o,,2019,1,7,15,6,23,986315
2019-01-07T15:06:24.014601,u,,2019,1,7,15,6,24,14601
2019-01-07T15:06:24.047194,r,,2019,1,7,15,6,24,47194
2019-01-07T15:06:24.085528,s,,2019,1,7,15,6,24,85528
2019-01-07T15:06:24.127388,e,,2019,1,7,15,6,24,127388
2019-01-07T15:06:24.161214,l,,2019,1,7,15,6,24,161214
2019-01-07T15:06:24.218181,f,,2019,1,7,15,6,24,218181
2019-01-07T15:06:24.262044,.,,2019,1,7,15,6,24,262044
2019-01-07T15:06:24.298890, ,,2019,1,7,15,6,24,298890
2019-01-07T15:06:24.339049,B,,2019,1,7,15,6,24,339049
2019-01-07T15:06:24.359562,e,,2019,1,7,15,6,24,359562
2019-01-07T15:06:24.387960, ,,2019,1,7,15,6,24,387960
2019-01-07T15:06:24.423321,T,,2019,1,7,15,6,24,423321
2019-01-07T15:06:24.449162,y,,2019,1,7,15,6,24,449162
2019-01-07T15:06:24.556749,p,,2019,1,7,15,6,24,556749
2019-01-07T15:06:24.596440,i,,2019,1,7,15,6,24,596440
2019-01-07T15:06:24.627724,n,,2019,1,7,15,6,24,627724
2019-01-07T15:06:24.665982,g,,2019,1,7,15,6,24,665982
2019-01-07T15:06:24.704497,.,,2019,1,7,15,6,24,704497
2019-04-03T15:06:23.105756,B,,2019,4,3,15,6,23,105756
2019-04-03T15:06:23.139838,e,,2019,4,3,15,6,23,139838
2019-04-03T15:06:23.181384, ,,2019,4,3,15,6,23,181384
2019-04-03T15:06:23.225920,A,,2019,4,3,15,6,23,225920
2019-04-03T15:06:23.255380,u,,2019,4,3,15,6,23,255380
2019-04-03T15:06:23.308490,t,,2019,4,3,15,6,23,308490
2019-04-03T15:06:23.354150,h,,2019,4,3,15,6,23,354150
2019-04-03T15:06:23.386631,e,,2019,4,3,15,6,23,386631
2019-04-03T15:06:23.411452,n,,2019,4,3,15,6,23,411452
2019-04-03T15:06:23.437813,t,,2019,4,3,15,6,23,437813
2019-04-03T15:06:23.472573,i,,2019,4,3,15,6,23,472573
2019-04-03T15:06:23.511692,c,,2019,4,3,15,6,23,511692
2019-04-03T15:06:23.525284,.,,2019,4,3,15,6,23,525284
2019-04-03T15:06:23.559615, ,,2019,4,3,15,6,23,559615
2019-04-03T15:06:23.592966,B,,2019,4,3,15,6,23,592966
2019-04-03T15:06:23.629516,e,,2019,4,3,15,6,23,629516
2019-04-03T15:06:23.663822, ,,2019,4,3,15,6,23,663822
2019-04-03T15:06:23.703114,Y,,2019,4,3,15,6,23,703114
2019-04-03T15:06:23.742581,o,,2019,4,3,15,6,23,742581
2019-04-03T15:06:23.767932,u,,2019,4,3,15,6,23,767932
2019-04-03T15:06:23.800161,r,,2019,4,3,15,6,23,800161
2019-04-03T15:06:23.842666,s,,2019,4,3,15,6,23,842666
2019-04-03T15:06:23.881870,e,,2019,4,3,15,6,23,881870
2019-04-03T15:06:23.924115,l,,2019,4,3,15,6,23,924115
2019-04-03T15:06:23.968854,f,,2019,4,3,15,6,23,968854
2019-04-03T15:06:24.004364,.,,2019,4,3,15,6,24,4364
2019-04-03T15:06:24.045698, ,,2019,4,3,15,6,24,45698
2019-04-03T15:06:24.085691,B,,2019,4,3,15,6,24,85691
2019-04-03T15:06:24.117952,e,,2019,4,3,15,6,24,117952
2019-04-03T15:06:24.156712, ,,2019,4,3,15,6,24,156712
2019-04-03T15:06:24.184096,T,,2019,4,3,15,6,24,184096
2019-04-03T15:06:24.220203,y,,2019,4,3,15,6,24,220203
2019-04-03T15:06:24.265350,p,,2019,4,3,15,6,24,265350
2019-04-03T15:06:24.307175,i,,2019,4,3,15,6,24,307175
2019-04-03T15:06:24.333561,n,,2019,4,3,15,6,24,333561
2019-04-03T15:06:24.364433,g,,2019,4,3,15,6,24,364433
2019-04-03T15:06:24.464847,.,,2019,4,3,15,6,24,464847
2019-06-23T15:06:22.273309,B,,2019,6,23,15,6,22,273309
2019-06-23T15:06:22.306383,e,,2019,6,23,15,6,22,306383
2019-06-23T15:06:22.337983, ,,2019,6,23,15,6,22,337983
2019-06-23T15:06:22.372640,A,,2019,6,23,15,6,22,372640
2019-06-23T15:06:22.410007,u,,2019,6,23,15,6,22,410007
2019-06-23T15:06:22.443612,t,,2019,6,23,15,6,22,443612
2019-06-23T15:06:22.476074,h,,2019,6,23,15,6,22,476074
2019-06-23T15:06:22.507974,e,,2019,6,23,15,6,22,507974
2019-06-23T15:06:22.544793,n,,2019,6,23,15,6,22,544793
2019-06-23T15:06:22.577618,t,,2019,6,23,15,6,22,577618
2019-06-23T15:06:22.613584,i,,2019,6,23,15,6,22,613584
2019-06-23T15:06:22.647310,c,,2019,6,23,15,6,22,647310
2019-06-23T15:06:22.680630,.,,2019,6,23,15,6,22,680630
2019-06-23T15:06:22.716716, ,,2019,6,23,15,6,22,716716
2019-06-23T15:06:22.815408,B,,2019,6,23,15,6,22,815408
2019-06-23T15:06:22.847904,e,,2019,6,23,15,6,22,847904
2019-06-23T15:06:22.879152, ,,2019,6,23,15,6,22,879152
2019-06-23T15:06:22.911078,Y,,2019,6,23,15,6,22,911078
2019-06-23T15:06:22.942934,o,,2019,6,23,15,6,22,942934
2019-06-23T15:06:22.979563,u,,2019,6,23,15,6,22,979563
2019-06-23T15:06:23.013449,r,,2019,6,23,15,6,23,13449
2019-06-23T15:06:23.048250,s,,2019,6,23,15,6,23,48250
2019-06-23T15:06:23.082145,e,,2019,6,23,15,6,23,82145
2019-06-23T15:06:23.116119,l,,2019,6,23,15,6,23,116119
2019-06-23T15:06:23.148152,f,,2019,6,23,15,6,23,148152
2019-06-23T15:06:23.178892,.,,2019,6,23,15,6,23,178892
2019-06-23T15:06:23.209520, ,,2019,6,23,15,6,23,209520
2019-06-23T15:06:23.239712,B,,2019,6,23,15,6,23,239712
2019-06-23T15:06:23.272135,e,,2019,6,23,15,6,23,272135
2019-06-23T15:06:23.307377, ,,2019,6,23,15,6,23,307377
2019-06-23T15:06:23.338399,T,,2019,6,23,15,6,23,338399
2019-06-23T15:06:23.368700,y,,2019,6,23,15,6,23,368700
2019-06-23T15:06:23.462017,p,,2019,6,23,15,6,23,462017
2019-06-23T15:06:23.492914,i,,2019,6,23,15,6,23,492914
2019-06-23T15:06:23.525406,n,,2019,6,23,15,6,23,525406
2019-06-23T15:06:23.558608,g,,2019,6,23,15,6,23,558608
2019-06-23T15:06:23.592231,.,,2019,6,23,15,6,23,592231
2019-03-15T15:06:22.671130,B,,2019,3,15,15,6,22,671130
2019-03-15T15:06:22.700157,e,,2019,3,15,15,6,22,700157
2019-03-15T15:06:22.742770, ,,2019,3,15,15,6,22,742770
2019-03-15T15:06:22.776829,A,,2019,3,15,15,6,22,776829
2019-03-15T15:06:22.812919,u,,2019,3,15,15,6,22,812919
2019-03-15T15:06:22.842016,t,,2019,3,15,15,6,22,842016
2019-03-15T15:06:22.872946,h,,2019,3,15,15,6,22,872946
2019-03-15T15:06:22.901895,e,,2019,3,15,15,6,22,901895
2019-03-15T15:06:22.927312,n,,2019,3,15,15,6,22,927312
2019-03-15T15:06:22.971691,t,,2019,3,15,15,6,22,971691
2019-03-15T15:06:22.999604,i,,2019,3,15,15,6,22,999604
2019-03-15T15:06:23.036577,c,,2019,3,15,15,6,23,36577
2019-03-15T15:06:23.077397,.,,2019,3,15,15,6,23,77397
2019-03-15T15:06:23.108503, ,,2019,3,15,15,6,23,108503
2019-03-15T15:06:23.220031,B,,2019,3,15,15,6,23,220031
2019-03-15T15:06:23.245400,e,,2019,3,15,15,6,23,245400
2019-03-15T15:06:23.276752, ,,2019,3,15,15,6,23,276752
2019-03-15T15:06:23.319778,Y,,2019,3,15,15,6,23,319778
2019-03-15T15:06:23.362407,o,,2019,3,15,15,6,23,362407
2019-03-15T15:06:23.398369,u,,2019,3,15,15,6,23,398369
2019-03-15T15:06:23.429756,r,,2019,3,15,15,6,23,429756
2019-03-15T15:06:23.460633,s,,2019,3,15,15,6,23,460633
2019-03-15T15:06:23.490246,e,,2019,3,15,15,6,23,490246
2019-03-15T15:06:23.524576,l,,2019,3,15,15,6,23,524576
2019-03-15T15:06:23.557915,f,,2019,3,15,15,6,23,557915
2019-03-15T15:06:23.590139,.,,2019,3,15,15,6,23,590139
2019-03-15T15:06:23.618396, ,,2019,3,15,15,6,23,618396
2019-03-15T15:06:23.641443,B,,2019,3,15,15,6,23,641443
2019-03-15T15:06:23.676210,e,,2019,3,15,15,6,23,676210
2019-03-15T15:06:23.707825, ,,2019,3,15,15,6,23,707825
2019-03-15T15:06:23.749295,T,,2019,3,15,15,6,23,749295
2019-03-15T15:06:23.777006,y,,2019,3,15,15,6,23,777006
2019-03-15T15:06:23.875563,p,,2019,3,15,15,6,23,875563
2019-03-15T15:06:23.908360,i,,2019,3,15,15,6,23,908360
2019-03-15T15:06:23.949680,n,,2019,3,15,15,6,23,949680
2019-03-15T15:06:23.984508,g,,2019,3,15,15,6,23,984508
2019-03-15T15:06:24.010609,.,,2019,3,15,15,6,24,10609
2019-08-14T15:06:16.525692,B,,2019,8,14,15,6,16,525692
2019-08-14T15:06:16.541019,e,,2019,8,14,15,6,16,541019
2019-08-14T15:06:16.557185, ,,2019,8,14,15,6,16,557185
2019-08-14T15:06:16.573058,A,,2019,8,14,15,6,16,573058
2019-08-14T15:06:16.588444,u,,2019,8,14,15,6,16,588444
2019-08-14T15:06:16.603915,t,,2019,8,14,15,6,16,603915
2019-08-14T15:06:16.619437,h,,2019,8,14,15,6,16,619437
2019-08-14T15:06:16.634795,e,,2019,8,14,15,6,16,634795
2019-08-14T15:06:16.650070,n,,2019,8,14,15,6,16,650070
2019-08-14T15:06:16.665322,t,,2019,8,14,15,6,16,665322
2019-08-14T15:06:16.680914,i,,2019,8,14,15,6,16,680914
2019-08-14T15:06:16.696825,c,,2019,8,14,15,6,16,696825
2019-08-14T15:06:16.712016,.,,2019,8,14,15,6,16,712016
2019-08-14T15:06:16.727307, ,,2019,8,14,15,6,16,727307
2019-08-14T15:06:16.772288,B,,2019,8,14,15,6,16,772288
2019-08-14T15:06:16.787311,e,,2019,8,14,15,6,16,787311
2019-08-14T15:06:16.802856, ,,2019,8,14,15,6,16,802856
2019-08-14T15:06:16.818050,Y,,2019,8,14,15,6,16,818050
2019-08-14T15:06:16.833579,o,,2019,8,14,15,6,16,833579
2019-08-14T15:06:16.849622,u,,2019,8,14,15,6,16,849622
2019-08-14T15:06:16.865323,r,,2019,8,14,15,6,16,865323
2019-08-14T15:06:16.880746,s,,2019,8,14,15,6,16,880746
2019-08-14T15:06:16.896301,e,,2019,8,14,15,6,16,896301
2019-08-14T15:06:16.912241,l,,2019,8,14,15,6,16,912241
2019-08-14T15:06:16.928415,f,,2019,8,14,15,6,16,928415
2019-08-14T15:06:16.943255,.,,2019,8,14,15,6,16,943255
2019-08-14T15:06:16.958414, ,,2019,8,14,15,6,16,958414
2019-08-14T15:06:16.973700,B,,2019,8,14,15,6,16,973700
2019-08-14T15:06:16.989869,e,,2019,8,14,15,6,16,989869
2019-08-14T15:06:17.004777, ,,2019,8,14,15,6,17,4777
2019-08-14T15:06:17.019870,T,,2019,8,14,15,6,17,19870
2019-08-14T15:06:17.034921,y,,2019,8,14,15,6,17,34921
2019-08-14T15:06:17.080331,p,,2019,8,14,15,6,17,80331
2019-08-14T15:06:17.095471,i,,2019,8,14,15,6,17,95471
2019-08-14T15:06:17.111123,n,,2019,8,14,15,6,17,111123
2019-08-14T15:06:17.127186,g,,2019,8,14,15,6,17,127186
2019-08-14T15:06:17.143038,.,,2019,8,14,15,6,17,143038
2019-06-17T15:06:23.805617,B,,2019,6,17,15,6,23,805617
2019-06-17T15:06:23.827661,e,,2019,6,17,15,6,23,827661
2019-06-17T15:06:23.859346, ,,2019,6,17,15,6,23,859346
2019-06-17T15:06:23.895001,A,,2019,6,17,15,6,23,895001
2019-06-17T15:06:23.935963,u,,2019,6,17,15,6,23,935963
2019-06-17T15:06:23.966582,t,,2019,6,17,15,6,23,966582
2019-06-17T15:06:23.998113,h,,2019,6,17,15,6,23,998113
2019-06-17T15:06:24.046591,e,,2019,6,17,15,6,24,46591
2019-06-17T15:06:24.082325,n,,2019,6,17,15,6,24,82325
2019-06-17T15:06:24.112170,t,,2019,6,17,15,6,24,112170
2019-06-17T15:06:24.147940,i,,2019,6,17,15,6,24,147940
2019-06-17T15:06:24.178866,c,,2019,6,17,15,6,24,178866
2019-06-17T15:06:24.212991,.,,2019,6,17,15,6,24,212991
2019-06-17T15:06:24.263490, ,,2019,6,17,15,6,24,263490
2019-06-17T15:06:24.380128,B,,2019,6,17,15,6,24,380128
2019-06-17T15:06:24.413532,e,,2019,6,17,15,6,24,413532
2019-06-17T15:06:24.453248, ,,2019,6,17,15,6,24,453248
2019-06-17T15:06:24.496052,Y,,2019,6,17,15,6,24,496052
2019-06-17T15:06:24.532095,o,,2019,6,17,15,6,24,532095
2019-06-17T15:06:24.563281,u,,2019,6,17,15,6,24,563281
2019-06-17T15:06:24.597619,r,,2019,6,17,15,6,24,597619
2019-06-17T15:06:24.630915,s,,2019,6,17,15,6,24,630915
2019-06-17T15:06:24.672825,e,,2019,6,17,15,6,24,672825
2019-06-17T15:06:24.717818,l,,2019,6,17,15,6,24,717818
2019-06-17T15:06:24.750937,f,,2019,6,17,15,6,24,750937
2019-06-17T15:06:24.792889,.,,2019,6,17,15,6,24,792889
2019-06-17T15:06:24.829927, ,,2019,6,17,15,6,24,829927
2019-06-17T15:06:24.867512,B,,2019,6,17,15,6,24,867512
2019-06-17T15:06:24.920685,e,,2019,6,17,15,6,24,920685
